Species,aromatics>aromatics,aromatics>charged,aromatics>polar,aromatics>unpolar,charged>aromatics,charged>charged,charged>polar,charged>unpolar,polar>aromatics,polar>charged,polar>polar,polar>unpolar,unpolar>aromatics,unpolar>charged,unpolar>polar,unpolar>unpolar
H>Q_obs_freqs,0.9820415879017014,0.000945179584120983,0.014177693761814745,0.002835538752362949,0.0,0.9934465296395592,0.0065534703604408695,0.0,0.0011270780501549732,0.0005635390250774866,0.9976049591434207,0.0007044237813468582,0.0004597701149425287,0.003218390804597701,0.010804597701149426,0.9855172413793103
H>R_obs_counts,1041.0,0.0,10.0,1.0,0.0,3291.0,9.0,5.0,7.0,9.0,6872.0,16.0,1.0,3.0,21.0,4283.0
H>R_obs_freqs,0.9895437262357415,0.0,0.009505703422053232,0.0009505703422053232,0.0,0.9957639939485627,0.0027231467473524964,0.0015128593040847202,0.0010139049826187717,0.0013035921205098494,0.9953650057937428,0.002317497103128621,0.00023212627669452182,0.0006963788300835655,0.004874651810584958,0.994196843082637
H>S_obs_counts,1132.0,1.0,19.0,2.0,0.0,3621.0,20.0,1.0,7.0,9.0,7664.0,5.0,1.0,24.0,49.0,4666.0
H>S_obs_freqs,0.9809358752166378,0.0008665511265164644,0.016464471403812825,0.0017331022530329288,0.0,0.9942339373970346,0.0054914881933003845,0.0002745744096650192,0.0009108653220559532,0.0011711125569290827,0.9972674040338322,0.0006506180871828237,0.0002109704641350211,0.005063291139240506,0.010337552742616034,0.9843881856540084
H>T_obs_counts,1004.0,0.0,13.0,1.0,1.0,3134.0,8.0,2.0,8.0,7.0,6608.0,22.0,1.0,6.0,23.0,4058.0
H>T_obs_freqs,0.9862475442043221,0.0,0.012770137524557957,0.0009823182711198428,0.0003179650238473768,0.9965023847376788,0.0025437201907790143,0.0006359300476947536,0.0012039127163280662,0.001053423626787058,0.9944319036869826,0.003310759969902182,0.0002446183953033268,0.0014677103718199608,0.005626223091976516,0.9926614481409002
I>J_obs_counts,962.0,0.0,4.0,1.0,1.0,2995.0,3.0,23.0,11.0,21.0,6339.0,58.0,2.0,2.0,5.0,3825.0
I>J_obs_freqs,0.9948293691830403,0.0,0.004136504653567736,0.001034126163391934,0.00033090668431502316,0.9910655195234944,0.0009927200529450694,0.007610853739245533,0.0017109970446414684,0.0032664489034064394,0.9860009332711153,0.009021620780836834,0.0005216484089723526,0.0005216484089723526,0.0013041210224308817,0.9976525821596244
I>K_obs_counts,978.0,0.0,8.0,2.0,1.0,3061.0,10.0,3.0,3.0,12.0,6519.0,13.0,1.0,2.0,9.0,3964.0
I>K_obs_freqs,0.9898785425101214,0.0,0.008097165991902834,0.0020242914979757085,0.0003252032520325203,0.9954471544715447,0.0032520325203252032,0.000975609756097561,0.00045822514128608525,0.001832900565144341,0.9957232320146632,0.0019856422789063695,0.00025150905432595576,0.0005030181086519115,0.0022635814889336017,0.9969818913480886
I>L_obs_counts,826.0,0.0,4.0,1.0,1.0,2514.0,2.0,15.0,11.0,15.0,5343.0,43.0,1.0,1.0,3.0,3257.0
I>L_obs_freqs,0.9939831528279182,0.0,0.0048134777376654635,0.0012033694344163659,0.00039494470774091627,0.9928909952606635,0.0007898894154818325,0.005924170616113744,0.0020325203252032522,0.002771618625277162,0.9872505543237251,0.007945306725794531,0.00030656039239730225,0.00030656039239730225,0.0009196811771919068,0.9984671980380135
I>M_obs_counts,931.0,1.0,4.0,1.0,1.0,2965.0,11.0,2.0,2.0,13.0,6348.0,17.0,2.0,6.0,14.0,3752.0
I>M_obs_freqs,0.9935965848452508,0.0010672358591248667,0.004268943436499467,0.0010672358591248667,0.0003356831151393085,0.9953004363880497,0.0036925142665323934,0.000671366230278617,0.00031347962382445143,0.0020376175548589342,0.9949843260188088,0.002664576802507837,0.0005299417064122947,0.001589825119236884,0.0037095919448860626,0.9941706412294647
I>N_obs_counts,997.0,0.0,7.0,4.0,4.0,3138.0,8.0,19.0,13.0,21.0,6552.0,64.0,2.0,0.0,2.0,4026.0
I>N_obs_freqs,0.9890873015873016,0.0,0.006944444444444444,0.003968253968253968,0.0012622278321236984,0.9902177343010413,0.0025244556642473968,0.005995582202587567,0.001954887218045113,0.003157894736842105,0.9852631578947368,0.00962406015037594,0.0004962779156327543,0.0,0.0004962779156327543,0.9990074441687344
I>O_obs_counts,1028.0,1.0,4.0,1.0,1.0,3175.0,8.0,8.0,2.0,10.0,6698.0,16.0,2.0,5.0,12.0,4085.0
I>O_obs_freqs,0.9941972920696325,0.0009671179883945841,0.0038684719535783366,0.0009671179883945841,0.0003132832080200501,0.9946741854636592,0.002506265664160401,0.002506265664160401,0.0002973535533749628,0.0014867677668748143,0.9958370502527505,0.0023788284269997025,0.0004873294346978557,0.0012183235867446393,0.0029239766081871343,0.9953703703703703
I>P_obs_counts,1254.0,0.0,6.0,4.0,2.0,3874.0,4.0,26.0,15.0,27.0,8173.0,84.0,1.0,0.0,0.0,4985.0
I>P_obs_freqs,0.9920886075949367,0.0,0.004746835443037975,0.0031645569620253164,0.0005120327700972862,0.9918074756784434,0.0010240655401945725,0.006656426011264721,0.0018074466803229305,0.003253404024581275,0.9848174478852874,0.010121701409808411,0.00020056157240272763,0.0,0.0,0.9997994384275972
I>Q_obs_counts,988.0,1.0,4.0,2.0,1.0,3133.0,10.0,4.0,4.0,10.0,6745.0,19.0,1.0,4.0,14.0,3988.0
I>Q_obs_freqs,0.992964824120603,0.0010050251256281408,0.004020100502512563,0.0020100502512562816,0.0003176620076238882,0.9952350698856417,0.0031766200762388818,0.0012706480304955528,0.0005901445854234287,0.0014753614635585719,0.9951313071702567,0.0028031867807612864,0.0002495632642874969,0.0009982530571499876,0.0034938857000249564,0.9952582979785376
I>R_obs_counts,983.0,0.0,4.0,1.0,2.0,3055.0,2.0,16.0,9.0,19.0,6478.0,41.0,2.0,0.0,2.0,3973.0
I>R_obs_freqs,0.9949392712550608,0.0,0.004048582995951417,0.0010121457489878543,0.0006504065040650406,0.9934959349593496,0.0006504065040650406,0.005203252032520325,0.0013746754238582557,0.0029020925614785397,0.98946082175042,0.006262410264243165,0.0005028916268544129,0.0,0.0005028916268544129,0.9989942167462912
I>S_obs_counts,997.0,0.0,9.0,1.0,1.0,3151.0,14.0,6.0,2.0,18.0,6605.0,25.0,1.0,6.0,9.0,4013.0
I>S_obs_freqs,0.9900695134061569,0.0,0.00893743793445879,0.0009930486593843098,0.00031525851197982345,0.9933795712484237,0.004413619167717529,0.0018915510718789407,0.0003007518796992481,0.002706766917293233,0.9932330827067669,0.0037593984962406013,0.0002482005460412013,0.0014892032762472078,0.0022338049143708115,0.9960287912633408
I>T_obs_counts,931.0,0.0,5.0,3.0,3.0,2960.0,2.0,14.0,8.0,21.0,6299.0,53.0,2.0,0.0,3.0,3770.0
I>T_obs_freqs,0.9914802981895634,0.0,0.005324813631522897,0.003194888178913738,0.0010070493454179255,0.9936220208123532,0.000671366230278617,0.004699563611950319,0.0012537219871493496,0.003291020216267043,0.9871493496317192,0.00830590816486444,0.0005298013245033113,0.0,0.0007947019867549669,0.9986754966887417
J>K_obs_counts,998.0,0.0,19.0,2.0,0.0,3122.0,24.0,2.0,4.0,8.0,6557.0,6.0,0.0,21.0,56.0,4077.0
J>K_obs_freqs,0.9793915603532876,0.0,0.018645731108930325,0.001962708537782139,0.0,0.9917407878017789,0.007623888182973317,0.0006353240152477764,0.0006083650190114068,0.0012167300380228137,0.9972623574144487,0.0009125475285171103,0.0,0.0050553683196918634,0.013480982185844969,0.9814636494944632
J>L_obs_counts,828.0,0.0,7.0,0.0,0.0,2588.0,5.0,4.0,7.0,8.0,5362.0,25.0,0.0,7.0,24.0,3380.0
J>L_obs_freqs,0.9916167664670659,0.0,0.008383233532934131,0.0,0.0,0.9965344628417405,0.0019252984212552945,0.0015402387370042356,0.001295816364309515,0.001480932987782303,0.9925953350610884,0.004627915586819697,0.0,0.0020521841102316037,0.007036059806508356,0.99091175608326
J>M_obs_counts,951.0,1.0,13.0,1.0,0.0,2935.0,18.0,1.0,1.0,8.0,6263.0,3.0,1.0,24.0,56.0,3814.0
J>M_obs_freqs,0.984472049689441,0.0010351966873706005,0.013457556935817806,0.0010351966873706005,0.0,0.9935680433310765,0.006093432633716994,0.00033852403520649965,0.00015936254980079682,0.0012749003984063745,0.9980876494023905,0.00047808764940239046,0.00025673940949935817,0.0061617458279845955,0.014377406931964057,0.979204107830552
J>N_obs_counts,1027.0,0.0,14.0,3.0,2.0,3216.0,8.0,8.0,9.0,6.0,6655.0,24.0,1.0,9.0,25.0,4215.0
J>N_obs_freqs,0.9837164750957854,0.0,0.013409961685823755,0.0028735632183908046,0.0006184291898577613,0.9944341372912802,0.0024737167594310453,0.0024737167594310453,0.00134448760083657,0.00089632506722438,0.9941738870630416,0.00358530026889752,0.00023529411764705883,0.0021176470588235292,0.0058823529411764705,0.991764705882353
J>O_obs_counts,1026.0,1.0,12.0,0.0,0.0,3147.0,24.0,2.0,2.0,7.0,6583.0,6.0,1.0,17.0,58.0,4099.0
J>O_obs_freqs,0.987487969201155,0.0009624639076034649,0.011549566891241578,0.0,0.0,0.99180586196029,0.007563819728963126,0.0006303183107469272,0.0003031221582297666,0.001060927553804183,0.9977265838132767,0.0009093664746892998,0.00023952095808383233,0.00407185628742515,0.013892215568862276,0.9817964071856288
J>P_obs_counts,968.0,0.0,7.0,2.0,0.0,2999.0,8.0,10.0,6.0,8.0,6306.0,31.0,0.0,11.0,29.0,3868.0
J>P_obs_freqs,0.9907881269191402,0.0,0.007164790174002047,0.0020470829068577278,0.0,0.9940338084189593,0.002651640702684786,0.003314550878355983,0.000944733112895607,0.001259644150527476,0.992914501653283,0.004881121083293969,0.0,0.0028147389969293756,0.007420675537359263,0.9897645854657113
J>Q_obs_counts,1011.0,0.0,9.0,3.0,0.0,3198.0,22.0,2.0,4.0,5.0,6770.0,6.0,1.0,18.0,61.0,4160.0
J>Q_obs_freqs,0.9882697947214076,0.0,0.008797653958944282,0.002932551319648094,0.0,0.9925512104283054,0.006828057107386716,0.0006207324643078833,0.0005895357406042742,0.0007369196757553427,0.997789240972734,0.0008843036109064112,0.0002358490566037736,0.0042452830188679245,0.014386792452830189,0.9811320754716981
J>R_obs_counts,1010.0,0.0,11.0,0.0,0.0,3135.0,8.0,5.0,5.0,7.0,6542.0,22.0,0.0,5.0,35.0,4116.0
J>R_obs_freqs,0.9892262487757101,0.0,0.010773751224289911,0.0,0.0,0.9958703939008895,0.0025412960609911056,0.0015883100381194409,0.0007603406326034064,0.0010644768856447689,0.9948296836982968,0.0033454987834549877,0.0,0.001203079884504331,0.008421559191530318,0.9903753609239654
J>S_obs_counts,1026.0,1.0,15.0,1.0,0.0,3215.0,18.0,2.0,4.0,11.0,6672.0,7.0,0.0,19.0,54.0,4176.0
J>S_obs_freqs,0.9837008628954937,0.0009587727708533077,0.014381591562799617,0.0009587727708533077,0.0,0.9938176197836167,0.0055641421947449764,0.0006182380216383308,0.0005975500448162533,0.0016432626232446967,0.9967134747535106,0.0010457125784284435,0.0,0.00447164038597317,0.012708872675923747,0.9828194869381031
J>T_obs_counts,955.0,0.0,12.0,1.0,1.0,2939.0,8.0,6.0,5.0,6.0,6243.0,22.0,0.0,8.0,30.0,3859.0
J>T_obs_freqs,0.9865702479338843,0.0,0.012396694214876033,0.0010330578512396695,0.00033852403520649965,0.9949221394719026,0.002708192281651997,0.002031144211238998,0.0007966857871255577,0.0009560229445506692,0.9947418738049714,0.003505417463352454,0.0,0.002052861175263023,0.007698229407236336,0.9902489094175007
K>L_obs_counts,869.0,0.0,2.0,0.0,2.0,2716.0,4.0,18.0,15.0,15.0,5672.0,42.0,1.0,1.0,2.0,3454.0
K>L_obs_freqs,0.9977037887485649,0.0,0.002296211251435132,0.0,0.00072992700729927,0.9912408759124087,0.00145985401459854,0.006569343065693431,0.0026114206128133705,0.0026114206128133705,0.9874651810584958,0.007311977715877437,0.0002891844997108155,0.0002891844997108155,0.000578368999421631,0.9988432620011567
K>M_obs_counts,1018.0,2.0,3.0,1.0,0.0,3168.0,9.0,6.0,10.0,14.0,6777.0,10.0,2.0,7.0,16.0,4085.0
K>M_obs_freqs,0.994140625,0.001953125,0.0029296875,0.0009765625,0.0,0.9952874646559849,0.002827521206409048,0.001885014137606032,0.0014682131845543973,0.0020554984583761563,0.995008075172515,0.0014682131845543973,0.00048661800486618007,0.0017031630170316302,0.0038929440389294406,0.9939172749391727
K>N_obs_counts,1066.0,0.0,7.0,2.0,3.0,3343.0,9.0,16.0,14.0,17.0,6977.0,58.0,2.0,0.0,2.0,4364.0
K>N_obs_freqs,0.9916279069767442,0.0,0.0065116279069767444,0.0018604651162790699,0.0008899436369029962,0.9916938593889054,0.0026698309107089885,0.004746366063482646,0.0019813189923577695,0.002405887347863006,0.9874044721200114,0.008208321539767903,0.0004578754578754579,0.0,0.0004578754578754579,0.9990842490842491
K>O_obs_counts,1101.0,1.0,5.0,0.0,0.0,3398.0,12.0,7.0,8.0,12.0,7115.0,10.0,2.0,6.0,10.0,4404.0
K>O_obs_freqs,0.994579945799458,0.0009033423667570009,0.004516711833785004,0.0,0.0,0.9944395668715247,0.003511852502194908,0.002048580626280363,0.001119664100769769,0.0016794961511546536,0.9958012596221134,0.0013995801259622112,0.0004522840343735866,0.0013568521031207597,0.002261420171867933,0.9959294436906377
K>P_obs_counts,978.0,0.0,4.0,1.0,1.0,3057.0,5.0,11.0,16.0,21.0,6461.0,48.0,1.0,0.0,3.0,3979.0
K>P_obs_freqs,0.9949135300101729,0.0,0.004069175991861648,0.001017293997965412,0.00032530904359141186,0.994469746258946,0.0016265452179570592,0.0035783994795055302,0.002444240757714635,0.0032080659945004585,0.987014970974641,0.007332722273143905,0.00025106703489831785,0.0,0.0007532011046949536,0.9989957318604067
K>Q_obs_counts,1065.0,1.0,3.0,1.0,0.0,3349.0,8.0,5.0,11.0,9.0,7103.0,14.0,1.0,2.0,16.0,4345.0
K>Q_obs_freqs,0.9953271028037384,0.0009345794392523365,0.002803738317757009,0.0009345794392523365,0.0,0.9961332540154669,0.002379535990481856,0.00148720999405116,0.0015412638363458036,0.0012610340479192938,0.9952360935967494,0.001961608518985568,0.00022914757103574703,0.00045829514207149406,0.0036663611365719525,0.9956461961503208
K>R_obs_counts,1394.0,0.0,3.0,0.0,2.0,4277.0,8.0,29.0,13.0,25.0,8981.0,70.0,2.0,0.0,1.0,5533.0
K>R_obs_freqs,0.9978525411596277,0.0,0.0021474588403722263,0.0,0.0004633920296570899,0.9909638554216867,0.0018535681186283596,0.006719184430027804,0.001430300363076246,0.002750577621300473,0.9881175046759819,0.007701617339641325,0.000361271676300578,0.0,0.000180635838150289,0.9994580924855492
K>S_obs_counts,1066.0,0.0,8.0,0.0,0.0,3356.0,11.0,6.0,8.0,16.0,7026.0,15.0,1.0,7.0,14.0,4344.0
K>S_obs_freqs,0.9925512104283054,0.0,0.0074487895716946,0.0,0.0,0.9949599762822413,0.003261191817373258,0.0017788319003854136,0.001132342533616419,0.002264685067232838,0.99447983014862,0.0021231422505307855,0.00022904260192395785,0.001603298213467705,0.00320659642693541,0.9949610627576729
K>T_obs_counts,1022.0,0.0,4.0,1.0,2.0,3158.0,7.0,15.0,13.0,18.0,6733.0,48.0,2.0,0.0,6.0,4102.0
K>T_obs_freqs,0.9951314508276533,0.0,0.0038948393378773127,0.0009737098344693282,0.0006285355122564425,0.9924575738529227,0.0021998742928975488,0.004714016341923318,0.0019083969465648854,0.0026423957721667646,0.9884028185554903,0.007046388725778039,0.00048661800486618007,0.0,0.00145985401459854,0.9980535279805353
L>M_obs_counts,846.0,1.0,13.0,1.0,0.0,2589.0,14.0,0.0,2.0,6.0,5485.0,1.0,1.0,19.0,45.0,3351.0
L>M_obs_freqs,0.9825783972125436,0.0011614401858304297,0.015098722415795587,0.0011614401858304297,0.0,0.9946215904725317,0.005378409527468306,0.0,0.00036403349108117945,0.0010921004732435385,0.9983618492901347,0.00018201674554058973,0.0002927400468384075,0.0055620608899297425,0.013173302107728338,0.9809718969555035
L>N_obs_counts,840.0,1.0,8.0,1.0,2.0,2613.0,5.0,5.0,8.0,4.0,5514.0,25.0,1.0,6.0,18.0,3448.0
L>N_obs_freqs,0.9882352941176471,0.001176470588235294,0.009411764705882352,0.001176470588235294,0.0007619047619047619,0.9954285714285714,0.0019047619047619048,0.0019047619047619048,0.0014411817690506215,0.0007205908845253108,0.9933345343181409,0.004503693028283192,0.00028793550244745177,0.0017276130146847107,0.005182839044054132,0.9928016124388137
L>O_obs_counts,874.0,1.0,11.0,0.0,0.0,2659.0,15.0,2.0,1.0,2.0,5601.0,4.0,1.0,10.0,42.0,3460.0
L>O_obs_freqs,0.9864559819413092,0.001128668171557562,0.012415349887133182,0.0,0.0,0.9936472346786248,0.005605381165919282,0.0007473841554559044,0.0001783166904422254,0.0003566333808844508,0.9987517831669044,0.0007132667617689016,0.0002846569883290635,0.002846569883290635,0.011955593509820665,0.9849131796185596
L>P_obs_counts,831.0,0.0,7.0,2.0,0.0,2521.0,2.0,6.0,4.0,5.0,5321.0,22.0,0.0,5.0,17.0,3295.0
L>P_obs_freqs,0.9892857142857143,0.0,0.008333333333333333,0.002380952380952381,0.0,0.9968366943455912,0.0007908264136022143,0.002372479240806643,0.0007473841554559044,0.0009342301943198804,0.9942077727952168,0.004110612855007474,0.0,0.0015073861923424782,0.0051251130539644255,0.9933675007536931
L>Q_obs_counts,869.0,2.0,10.0,3.0,0.0,2734.0,15.0,1.0,3.0,2.0,5704.0,7.0,1.0,13.0,39.0,3541.0
L>Q_obs_freqs,0.9830316742081447,0.0022624434389140274,0.011312217194570135,0.003393665158371041,0.0,0.9941818181818182,0.005454545454545455,0.0003636363636363636,0.0005248425472358292,0.0003498950314905528,0.9979006298110566,0.001224632610216935,0.0002782415136338342,0.003617139677239844,0.010851419031719533,0.9852531997774068
L>R_obs_counts,876.0,1.0,12.0,0.0,0.0,2722.0,5.0,5.0,7.0,5.0,5647.0,23.0,0.0,5.0,27.0,3483.0
L>R_obs_freqs,0.9853768278965129,0.0011248593925759281,0.013498312710911136,0.0,0.0,0.9963396778916545,0.0018301610541727673,0.0018301610541727673,0.0012319605772615277,0.0008799718409010912,0.9938401971136923,0.0040478704681450196,0.0,0.001422475106685633,0.007681365576102418,0.990896159317212
L>S_obs_counts,838.0,1.0,11.0,0.0,0.0,2614.0,11.0,2.0,6.0,8.0,5533.0,3.0,0.0,22.0,37.0,3412.0
L>S_obs_freqs,0.9858823529411764,0.001176470588235294,0.012941176470588235,0.0,0.0,0.9950513894175866,0.004187285877426722,0.0007613247049866769,0.001081081081081081,0.0014414414414414415,0.996936936936937,0.0005405405405405405,0.0,0.006338231057332181,0.010659752232785941,0.9830020167098819
L>T_obs_counts,852.0,1.0,9.0,1.0,1.0,2593.0,7.0,2.0,4.0,4.0,5471.0,18.0,0.0,4.0,20.0,3393.0
L>T_obs_freqs,0.9872537659327926,0.0011587485515643105,0.010428736964078795,0.0011587485515643105,0.000384172109104879,0.9961582789089513,0.002689204763734153,0.000768344218209758,0.0007276696379843551,0.0007276696379843551,0.9952701473531017,0.003274513370929598,0.0,0.001170617500731636,0.005853087503658179,0.9929762949956101
M>N_obs_counts,1010.0,0.0,9.0,4.0,4.0,3207.0,7.0,25.0,17.0,12.0,6709.0,56.0,1.0,1.0,0.0,4140.0
M>N_obs_freqs,0.9872922776148583,0.0,0.008797653958944282,0.0039100684261974585,0.0012334258402713536,0.9888991674375578,0.002158495220474869,0.0077089115016959605,0.002502207830438622,0.001766264350897851,0.9874889608478069,0.008242566970856638,0.00024142926122646064,0.00024142926122646064,0.0,0.9995171414775471
M>O_obs_counts,1051.0,1.0,2.0,1.0,1.0,3199.0,16.0,8.0,3.0,12.0,6762.0,22.0,1.0,4.0,11.0,4103.0
M>O_obs_freqs,0.9962085308056872,0.0009478672985781991,0.0018957345971563982,0.0009478672985781991,0.00031017369727047146,0.9922456575682382,0.004962779156327543,0.0024813895781637717,0.00044124135902338577,0.001764965436093543,0.9945580232387116,0.003235769966171496,0.00024277737314882253,0.0009711094925952901,0.002670551104637048,0.9961155620296188
M>P_obs_counts,930.0,0.0,4.0,3.0,2.0,2955.0,5.0,22.0,11.0,22.0,6288.0,56.0,0.0,1.0,3.0,3768.0
M>P_obs_freqs,0.9925293489861259,0.0,0.004268943436499467,0.0032017075773745998,0.0006702412868632708,0.9902815013404825,0.001675603217158177,0.007372654155495978,0.0017249490355966755,0.003449898071193351,0.986043594166536,0.008781558726673985,0.0,0.0002651113467656416,0.0007953340402969247,0.9989395546129375
M>Q_obs_counts,1028.0,2.0,2.0,3.0,1.0,3231.0,13.0,8.0,7.0,11.0,6968.0,19.0,2.0,6.0,15.0,4150.0
M>Q_obs_freqs,0.9932367149758454,0.001932367149758454,0.001932367149758454,0.002898550724637681,0.0003074085459575776,0.9932370119889333,0.003996311097448509,0.002459268367660621,0.0009992862241256246,0.0015703069236259815,0.9947180585296217,0.002712348322626695,0.0004792715073088905,0.0014378145219266715,0.0035945363048166786,0.9944883776659478
M>R_obs_counts,1023.0,0.0,7.0,1.0,3.0,3152.0,12.0,23.0,11.0,20.0,6729.0,46.0,2.0,2.0,5.0,4093.0
M>R_obs_freqs,0.9922405431619786,0.0,0.006789524733268671,0.0009699321047526673,0.0009404388714733542,0.9880877742946709,0.003761755485893417,0.007210031347962382,0.0016162209814869232,0.0029385836027034967,0.9886864531295916,0.006758742286218043,0.00048756704046806434,0.00048756704046806434,0.0012189176011701609,0.9978059483178937
M>S_obs_counts,1014.0,0.0,8.0,1.0,1.0,3227.0,7.0,10.0,7.0,8.0,6758.0,20.0,0.0,7.0,9.0,4125.0
M>S_obs_freqs,0.9912023460410557,0.0,0.007820136852394917,0.0009775171065493646,0.0003081664098613251,0.9944530046224962,0.0021571648690292757,0.0030816640986132513,0.0010304725452671868,0.001177682908876785,0.9948476372736641,0.0029442072721919624,0.0,0.0016904129437333977,0.0021733880705143687,0.9961361989857522
M>T_obs_counts,1334.0,0.0,9.0,3.0,4.0,4131.0,13.0,32.0,17.0,24.0,8812.0,70.0,3.0,0.0,2.0,5322.0
M>T_obs_freqs,0.9910846953937593,0.0,0.006686478454680535,0.002228826151560178,0.0009569377990430622,0.9882775119617225,0.003110047846889952,0.007655502392344498,0.0019051888378348088,0.002689678359296201,0.9875602375882551,0.00784489521461392,0.0005631687629059508,0.0,0.00037544584193730055,0.9990613853951568
N>O_obs_counts,1176.0,4.0,14.0,1.0,0.0,3677.0,21.0,3.0,7.0,9.0,7652.0,3.0,3.0,18.0,61.0,4735.0
N>O_obs_freqs,0.9841004184100418,0.0033472803347280333,0.011715481171548118,0.0008368200836820083,0.0,0.9935152661442853,0.005674142123750338,0.0008105917319643339,0.0009125277017338027,0.0011732499022291747,0.997523139095294,0.00039108330074305825,0.0006227942702927133,0.0037367656217562797,0.012663483495951837,0.9829769566119991
N>P_obs_counts,1001.0,2.0,11.0,3.0,0.0,3145.0,7.0,5.0,6.0,13.0,6528.0,23.0,2.0,6.0,25.0,4081.0
N>P_obs_freqs,0.984267453294002,0.0019665683382497543,0.010816125860373648,0.0029498525073746312,0.0,0.9961989230281914,0.0022172949002217295,0.0015837820715869496,0.0009132420091324201,0.0019786910197869103,0.993607305936073,0.0035007610350076103,0.0004861448711716091,0.0014584346135148275,0.006076810889645114,0.9919786096256684
N>Q_obs_counts,1095.0,3.0,13.0,2.0,0.0,3494.0,21.0,0.0,11.0,6.0,7422.0,3.0,3.0,18.0,64.0,4564.0
N>Q_obs_freqs,0.9838274932614556,0.0026954177897574125,0.011680143755615454,0.0017969451931716084,0.0,0.9940256045519203,0.005974395448079659,0.0,0.0014780972856758936,0.0008062348830959419,0.9973125503896801,0.00040311744154797097,0.0006453000645300065,0.003871800387180039,0.013766401376640139,0.9817164981716499
N>R_obs_counts,1073.0,2.0,11.0,1.0,0.0,3343.0,9.0,8.0,10.0,10.0,6956.0,19.0,3.0,4.0,35.0,4399.0
N>R_obs_freqs,0.9871205151793928,0.0018399264029438822,0.010119595216191352,0.0009199632014719411,0.0,0.9949404761904762,0.0026785714285714286,0.002380952380952381,0.0014295925661186562,0.0014295925661186562,0.9944245889921373,0.0027162258756254468,0.0006755235307363207,0.0009006980409817609,0.007881107858590407,0.9905426705696915
N>S_obs_counts,1534.0,4.0,17.0,1.0,0.0,4774.0,24.0,0.0,8.0,13.0,10123.0,1.0,3.0,30.0,71.0,6232.0
N>S_obs_freqs,0.9858611825192802,0.002570694087403599,0.010925449871465296,0.0006426735218508997,0.0,0.9949979157982493,0.005002084201750729,0.0,0.0007885657959586003,0.0012814194184327255,0.9978314440611139,9.857072449482504e-05,0.0004734848484848485,0.004734848484848485,0.01120580808080808,0.9835858585858586
N>T_obs_counts,1015.0,2.0,15.0,2.0,1.0,3210.0,4.0,5.0,9.0,8.0,6694.0,15.0,3.0,8.0,23.0,4192.0
N>T_obs_freqs,0.9816247582205029,0.0019342359767891683,0.014506769825918761,0.0019342359767891683,0.00031055900621118014,0.9968944099378882,0.0012422360248447205,0.0015527950310559005,0.0013380909901873326,0.0011894142134998512,0.9952423431460006,0.0022301516503122213,0.000709891150023663,0.001893043066729768,0.005442498816848084,0.9919545669663985
O>P_obs_counts,1026.0,0.0,5.0,2.0,2.0,3171.0,6.0,10.0,13.0,26.0,6633.0,50.0,0.0,1.0,4.0,4106.0
O>P_obs_freqs,0.9932236205227493,0.0,0.00484027105517909,0.001936108422071636,0.0006271558482282847,0.9943555973659455,0.0018814675446848542,0.0031357792411414237,0.0019339482296935435,0.003867896459387087,0.9867598928890211,0.007438262421898245,0.0,0.00024324981756263683,0.0009729992702505473,0.9987837509121869
O>Q_obs_counts,1145.0,1.0,5.0,2.0,1.0,3530.0,9.0,6.0,6.0,10.0,7484.0,16.0,0.0,7.0,22.0,4570.0
O>Q_obs_freqs,0.9930615784908933,0.0008673026886383347,0.004336513443191674,0.0017346053772766695,0.0002820078962210942,0.9954878736604625,0.0025380710659898475,0.001692047377326565,0.0007982969664715274,0.0013304949441192123,0.9957424161788185,0.0021287919105907396,0.0,0.0015220700152207,0.004783648619265057,0.9936942813655142
O>R_obs_counts,1106.0,0.0,5.0,1.0,2.0,3391.0,5.0,19.0,12.0,24.0,7061.0,45.0,0.0,1.0,1.0,4419.0
O>R_obs_freqs,0.9946043165467626,0.0,0.0044964028776978415,0.0008992805755395684,0.000585308750365818,0.9923909862452444,0.0014632718759145448,0.00556043312847527,0.0016802016241949033,0.0033604032483898066,0.9886586390366844,0.0063007560907308875,0.0,0.00022619316896629722,0.00022619316896629722,0.9995476136620675
O>S_obs_counts,1176.0,1.0,7.0,1.0,1.0,3690.0,13.0,7.0,5.0,16.0,7709.0,17.0,0.0,11.0,10.0,4720.0
O>S_obs_freqs,0.9924050632911392,0.0008438818565400844,0.00590717299578059,0.0008438818565400844,0.00026946914578280785,0.994341147938561,0.0035030988951765024,0.001886284020479655,0.0006454111268878275,0.002065315606041048,0.9950948754356526,0.0021943978314186135,0.0,0.002320185614849188,0.002109259649862898,0.9955705547352879
O>T_obs_counts,1051.0,0.0,6.0,2.0,3.0,3196.0,5.0,12.0,11.0,21.0,6714.0,46.0,0.0,1.0,7.0,4126.0
O>T_obs_freqs,0.9924457034938622,0.0,0.0056657223796034,0.0018885741265344666,0.0009328358208955224,0.9937810945273632,0.001554726368159204,0.0037313432835820895,0.0016195524146054182,0.0030918727915194345,0.9885159010600707,0.006772673733804476,0.0,0.00024189646831156264,0.0016932752781809385,0.9980648282535075
P>Q_obs_counts,988.0,0.0,8.0,2.0,0.0,3126.0,26.0,0.0,4.0,3.0,6689.0,4.0,2.0,17.0,50.0,4007.0
